x,y,z,N2,O2
0.005714286,2.50E-04,1.00E-04,0.433355619,0.049171007
0.003809524,6.25E-05,1.00E-04,0.44329331,0.028562439
0.004285714,1.25E-04,1.00E-04,0.441237131,0.03282009
0.004761905,1.87E-04,1.00E-04,0.438878398,0.037706589
0.005238095,2.50E-04,1.00E-04,0.435784278,0.044058318
0.003333333,6.25E-05,1.00E-04,0.444979818,0.025062196
0.003809524,1.25E-04,1.00E-04,0.443106601,0.028922384
0.004285714,1.87E-04,1.00E-04,0.440934834,0.033403078
0.004761905,2.50E-04,1.00E-04,0.438054158,0.039297251
0.002857143,6.25E-05,1.00E-04,0.446493239,0.021939484
0.003333333,1.25E-04,1.00E-04,0.444806346,0.0253965
0.003809524,1.87E-04,1.00E-04,0.442824405,0.029466406
0.004285714,2.50E-04,1.00E-04,0.440161152,0.034895632
0.002380952,6.25E-05,1.00E-04,0.447829052,0.019201799
0.002857143,1.25E-04,1.00E-04,0.446332681,0.022248789
0.003333333,1.88E-04,1.00E-04,0.444544118,0.025901843
0.003809524,2.50E-04,1.00E-04,0.442101396,0.030860691
0.001904762,6.25E-05,1.00E-04,0.44897933,0.016862602
0.002380952,1.25E-04,1.00E-04,0.44768092,0.01948708
0.002857143,1.87E-04,1.00E-04,0.446089936,0.022716419
0.003333333,2.50E-04,1.00E-04,0.443871519,0.027198441
0.001428571,6.25E-05,1.00E-04,0.449931441,0.014943366
0.001904762,1.25E-04,1.00E-04,0.448842755,0.017125572
0.002380952,1.88E-04,1.00E-04,0.447456928,0.019918451
0.002857143,2.50E-04,1.00E-04,0.445466556,0.023917704
9.52E-04,6.25E-05,1.00E-04,0.450663403,0.013481944
0.001428571,1.25E-04,1.00E-04,0.449805256,0.015186337
0.001904762,1.87E-04,1.00E-04,0.448636209,0.017523262
0.002380952,2.50E-04,1.00E-04,0.446881014,0.021027928
4.76E-04,6.25E-05,1.00E-04,0.45113947,0.012540238
9.52E-04,1.25E-04,1.00E-04,0.450545817,0.013708454
0.001428571,1.87E-04,1.00E-04,0.449614402,0.015553822
0.001904762,2.50E-04,1.00E-04,0.448104474,0.018547414
4.76E-04,1.25E-04,1.00E-04,0.451028147,0.012754889
9.52E-04,1.87E-04,1.00E-04,0.450367956,0.014051064
0.001428571,2.50E-04,1.00E-04,0.449122469,0.016501318
4.76E-04,1.87E-04,1.00E-04,0.450859767,0.013079557
9.52E-04,2.50E-04,1.00E-04,0.449908968,0.014935452
4.76E-04,2.50E-04,1.00E-04,0.450424818,0.013918408
0.00952381,9.37E-04,1.00E-04,0.410918666,0.097434683
0.009047619,9.37E-04,1.00E-04,0.414406644,0.089938605
0.00952381,8.75E-04,1.00E-04,0.410601827,0.098048963
0.008571429,9.37E-04,1.00E-04,0.417714981,0.08282863
0.009047619,8.75E-04,1.00E-04,0.414087011,0.090556678
0.00952381,8.13E-04,1.00E-04,0.410122311,0.098978411
0.008095238,9.37E-04,1.00E-04,0.42091062,0.075975339
0.008571429,8.75E-04,1.00E-04,0.417405428,0.083427406
0.009047619,8.13E-04,1.00E-04,0.413604933,0.0914889
0.00952381,7.50E-04,1.00E-04,0.409066346,0.101006073
0.007619048,9.37E-04,1.00E-04,0.42398244,0.069402731
0.008095238,8.75E-04,1.00E-04,0.420611967,0.076552762
0.008571429,8.13E-04,1.00E-04,0.416937852,0.084331881
0.009047619,7.50E-04,1.00E-04,0.412333098,0.093954674
0.007142857,9.37E-04,1.00E-04,0.426921438,0.063128875
0.007619048,8.75E-04,1.00E-04,0.423694741,0.069958841
0.008095238,8.13E-04,1.00E-04,0.420161121,0.077424445
0.008571429,7.50E-04,1.00E-04,0.415761958,0.086605888
0.006666667,9.37E-04,1.00E-04,0.429721791,0.057166131
0.007142857,8.75E-04,1.00E-04,0.426645198,0.06366267
0.007619048,8.13E-04,1.00E-04,0.423260279,0.070798654
0.008095238,7.50E-04,1.00E-04,0.419010935,0.079649421
0.006190476,9.37E-04,1.00E-04,0.432376394,0.051528777
0.006666667,8.75E-04,1.00E-04,0.42945745,0.05767678
0.007142857,8.13E-04,1.00E-04,0.426228045,0.064468768
0.007619048,7.50E-04,1.00E-04,0.42215546,0.072934897
0.005714286,9.37E-04,1.00E-04,0.434879927,0.046227672
0.006190476,8.75E-04,1.00E-04,0.432124311,0.052015592
0.006666667,8.13E-04,1.00E-04,0.429058215,0.05844802
0.007142857,7.50E-04,1.00E-04,0.425165446,0.066522841
0.005238095,9.37E-04,1.00E-04,0.437227201,0.041273078
0.005714286,8.75E-04,1.00E-04,0.434640483,0.046689927
0.006190476,8.13E-04,1.00E-04,0.431743553,0.052750903
0.006666667,7.50E-04,1.00E-04,0.428040889,0.060413942
0.004761905,9.37E-04,1.00E-04,0.43941412,0.036673063
0.005238095,8.75E-04,1.00E-04,0.437000684,0.041710229
0.005714286,8.13E-04,1.00E-04,0.434278778,0.047388217
0.006190476,7.50E-04,1.00E-04,0.430772497,0.054626809
0.004285714,9.37E-04,1.00E-04,0.441437169,0.032434308
0.004761905,8.75E-04,1.00E-04,0.439200769,0.037084665
0.005238095,8.13E-04,1.00E-04,0.436658466,0.042370675
0.005714286,7.50E-04,1.00E-04,0.433355619,0.049171007
0.003809524,9.37E-04,1.00E-04,0.44329331,0.028562439
0.004285714,8.75E-04,1.00E-04,0.441237131,0.03282009
0.004761905,8.13E-04,1.00E-04,0.438878398,0.037706589
0.005238095,7.50E-04,1.00E-04,0.435784278,0.044058318
0.003333333,9.37E-04,1.00E-04,0.444979818,0.025062196
0.003809524,8.75E-04,1.00E-04,0.443106601,0.028922384
0.004285714,8.13E-04,1.00E-04,0.440934834,0.033403078
0.004761905,7.50E-04,1.00E-04,0.438054158,0.039297251
0.002857143,9.37E-04,1.00E-04,0.446493239,0.021939484
0.003333333,8.75E-04,1.00E-04,0.444806346,0.0253965
0.003809524,8.13E-04,1.00E-04,0.442824405,0.029466406
0.004285714,7.50E-04,1.00E-04,0.440161152,0.034895632
0.002380952,9.37E-04,1.00E-04,0.447829052,0.019201799
0.002857143,8.75E-04,1.00E-04,0.446332681,0.022248789
0.003333333,8.13E-04,1.00E-04,0.444544118,0.025901843
0.003809524,7.50E-04,1.00E-04,0.442101396,0.030860691
0.001904762,9.37E-04,1.00E-04,0.44897933,0.016862602
0.002380952,8.75E-04,1.00E-04,0.44768092,0.01948708
0.002857143,8.13E-04,1.00E-04,0.446089936,0.022716419
0.003333333,7.50E-04,1.00E-04,0.443871519,0.027198441
0.001428571,9.37E-04,1.00E-04,0.449931441,0.014943366
0.001904762,8.75E-04,1.00E-04,0.448842755,0.017125572
0.002380952,8.13E-04,1.00E-04,0.447456928,0.019918451
0.002857143,7.50E-04,1.00E-04,0.445466556,0.023917704
9.52E-04,9.37E-04,1.00E-04,0.450663403,0.013481944
0.001428571,8.75E-04,1.00E-04,0.449805256,0.015186337
0.001904762,8.13E-04,1.00E-04,0.448636209,0.017523262
0.002380952,7.50E-04,1.00E-04,0.446881014,0.021027928
4.76E-04,9.37E-04,1.00E-04,0.45113947,0.012540238
9.52E-04,8.75E-04,1.00E-04,0.450545817,0.013708454
0.001428571,8.13E-04,1.00E-04,0.449614402,0.015553822
0.001904762,7.50E-04,1.00E-04,0.448104474,0.018547414
4.76E-04,8.75E-04,1.00E-04,0.451028147,0.012754889
9.52E-04,8.13E-04,1.00E-04,0.450367956,0.014051064
0.001428571,7.50E-04,1.00E-04,0.449122469,0.016501318
4.76E-04,8.13E-04,1.00E-04,0.450859767,0.013079557
9.52E-04,7.50E-04,1.00E-04,0.449908968,0.014935452
4.76E-04,7.50E-04,1.00E-04,0.450424818,0.013918408
0,6.87E-04,5.75E-04,0.450272301,0.014207251
0,6.88E-04,6.00E-04,0.450271731,0.014208357
0,7.50E-04,6.00E-04,0.450271916,0.014208028
0,7.50E-04,5.75E-04,0.450272499,0.014206899
0,6.25E-04,5.75E-04,0.450271883,0.014208
0,6.25E-04,6.00E-04,0.450271331,0.014209073
0,6.88E-04,5.37E-04,0.450275329,0.014201383
0,7.50E-04,5.38E-04,0.450275575,0.014200943
0,5.63E-04,5.75E-04,0.450271502,0.014208683
0,5.63E-04,6.00E-04,0.450270964,0.014209731
0,6.25E-04,5.38E-04,0.45027483,0.014202278
0,6.88E-04,4.88E-04,0.450283532,0.014185507
0,7.50E-04,4.88E-04,0.450283869,0.014184903
0,5.00E-04,5.75E-04,0.450271352,0.014208953
0,5.00E-04,6.00E-04,0.450270819,0.014209993
0,5.62E-04,5.37E-04,0.450274386,0.014203079
0,6.25E-04,4.87E-04,0.450282854,0.014186731
0,6.88E-04,4.25E-04,0.450300699,0.014152327
0,7.50E-04,4.25E-04,0.450301194,0.014151427
0,4.37E-04,5.75E-04,0.450271502,0.014208683
0,4.38E-04,6.00E-04,0.450270964,0.014209731
0,5.00E-04,5.37E-04,0.450274211,0.014203393
0,5.63E-04,4.87E-04,0.450282254,0.01418782
0,6.25E-04,4.25E-04,0.45029967,0.014154212
0,6.88E-04,3.50E-04,0.450331902,0.01409209
0,7.50E-04,3.50E-04,0.450332761,0.014090492
0,3.75E-04,5.75E-04,0.450271883,0.014208
0,3.75E-04,6.00E-04,0.450271331,0.014209073
0,4.38E-04,5.37E-04,0.450274386,0.014203079
0,5.00E-04,4.88E-04,0.450282019,0.014188248
0,5.63E-04,4.25E-04,0.450298737,0.014155929
0,6.25E-04,3.50E-04,0.450330014,0.014095626
0,6.88E-04,2.75E-04,0.45037561,0.014007784
0,7.50E-04,2.75E-04,0.45037746,0.014004269
0,3.12E-04,5.75E-04,0.450272301,0.014207251
0,3.13E-04,6.00E-04,0.450271731,0.014208357
0,3.75E-04,5.37E-04,0.45027483,0.014202278
0,4.37E-04,4.87E-04,0.450282254,0.01418782
0,5.00E-04,4.25E-04,0.450298369,0.01415661
0,5.63E-04,3.50E-04,0.450328241,0.014098959
0,6.25E-04,2.75E-04,0.450371442,0.014015726
0,6.88E-04,2.13E-04,0.450423114,0.013916179
0,7.50E-04,2.13E-04,0.450427501,0.013907757
0,2.50E-04,5.75E-04,0.450272499,0.014206899
0,2.50E-04,6.00E-04,0.450271916,0.014208028
0,3.13E-04,5.37E-04,0.450275329,0.014201383
0,3.75E-04,4.87E-04,0.450282854,0.014186731
0,4.37E-04,4.25E-04,0.450298737,0.014155929
0,5.00E-04,3.50E-04,0.450327528,0.014100302
0,5.63E-04,2.75E-04,0.45036756,0.014023135
0,6.25E-04,2.13E-04,0.450413802,0.013934065
0,6.88E-04,1.62E-04,0.450469831,0.013826081
0,7.50E-04,1.63E-04,0.45048142,0.013803753
0,2.50E-04,5.38E-04,0.450275575,0.014200943
0,3.13E-04,4.88E-04,0.450283532,0.014185507
0,3.75E-04,4.25E-04,0.45029967,0.014154212
0,4.38E-04,3.50E-04,0.450328241,0.014098959
0,5.00E-04,2.75E-04,0.450366027,0.014026062
0,5.63E-04,2.13E-04,0.450406109,0.013948841
0,6.25E-04,1.62E-04,0.450450882,0.013862583
0,6.88E-04,1.25E-04,0.450507856,0.013752729
0,7.50E-04,1.25E-04,0.450541509,0.013687817
0,2.50E-04,4.88E-04,0.450283869,0.014184903
0,3.12E-04,4.25E-04,0.450300699,0.014152327
0,3.75E-04,3.50E-04,0.450330014,0.014095626
0,4.38E-04,2.75E-04,0.45036756,0.014023135
0,5.00E-04,2.13E-04,0.450403337,0.013954166
0,5.63E-04,1.63E-04,0.450438774,0.013885895
0,6.25E-04,1.25E-04,0.450478126,0.013810047
0,2.50E-04,4.25E-04,0.450301194,0.014151427
0,3.12E-04,3.50E-04,0.450331902,0.01409209
0,3.75E-04,2.75E-04,0.450371442,0.014015726
0,4.38E-04,2.13E-04,0.450406109,0.013948841
0,5.00E-04,1.62E-04,0.450434798,0.013893546
0,5.63E-04,1.25E-04,0.450463218,0.013838771
0,2.50E-04,3.50E-04,0.450332761,0.014090492
0,3.13E-04,2.75E-04,0.45037561,0.014007784
0,3.75E-04,2.13E-04,0.450413802,0.013934065
0,4.38E-04,1.63E-04,0.450438774,0.013885895
0,5.00E-04,1.25E-04,0.450458179,0.013848477
0,2.50E-04,2.75E-04,0.45037746,0.014004269
0,3.13E-04,2.13E-04,0.450423114,0.013916179
0,3.75E-04,1.62E-04,0.450450882,0.013862583
0,4.38E-04,1.25E-04,0.450463218,0.013838771
0,2.50E-04,2.13E-04,0.450427501,0.013907757
0,3.13E-04,1.62E-04,0.450469831,0.013826081
0,3.75E-04,1.25E-04,0.450478126,0.013810047
0,2.50E-04,1.63E-04,0.45048142,0.013803753
0,3.13E-04,1.25E-04,0.450507856,0.013752729
0,2.50E-04,1.25E-04,0.450541509,0.013687817
0.00952381,2.50E-04,5.75E-04,0.407922925,0.103238498
0.01,2.50E-04,5.75E-04,0.40449654,0.110661605
0.01,2.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,2.50E-04,6.00E-04,0.407922128,0.103240086
0.009047619,2.50E-04,5.75E-04,0.411431282,0.095697267
0.009047619,2.50E-04,6.00E-04,0.41143024,0.095699309
0.00952381,2.50E-04,5.38E-04,0.407927616,0.103229191
0.01,2.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,2.50E-04,5.75E-04,0.414840562,0.088389727
0.008571429,2.50E-04,6.00E-04,0.414839607,0.088391599
0.009047619,2.50E-04,5.38E-04,0.411437126,0.09568583
0.00952381,2.50E-04,4.88E-04,0.407942869,0.103199116
0.01,2.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,2.50E-04,5.75E-04,0.418131509,0.081350626
0.008095238,2.50E-04,6.00E-04,0.418130572,0.081352465
0.008571429,2.50E-04,5.38E-04,0.414845956,0.088379177
0.009047619,2.50E-04,4.88E-04,0.411454725,0.095651509
0.00952381,2.50E-04,4.25E-04,0.407982043,0.103122301
0.01,2.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,2.50E-04,5.75E-04,0.421304472,0.074580831
0.007619048,2.50E-04,6.00E-04,0.421303557,0.074582627
0.008095238,2.50E-04,5.38E-04,0.41813679,0.081340288
0.008571429,2.50E-04,4.88E-04,0.414862359,0.088347209
0.009047619,2.50E-04,4.25E-04,0.411496411,0.095570499
0.00952381,2.50E-04,3.50E-04,0.40806797,0.102954456
0.01,2.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,2.50E-04,5.75E-04,0.424347782,0.068103788
0.007142857,2.50E-04,6.00E-04,0.424346898,0.068105524
0.007619048,2.50E-04,5.38E-04,0.421309619,0.074570754
0.008095238,2.50E-04,4.88E-04,0.41815281,0.081309047
0.008571429,2.50E-04,4.25E-04,0.414901633,0.088270935
0.009047619,2.50E-04,3.50E-04,0.411580889,0.095406803
0.00952381,2.50E-04,2.75E-04,0.408207987,0.102681485
0.01,2.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,2.50E-04,5.75E-04,0.427256986,0.061929159
0.006666667,2.50E-04,6.00E-04,0.427256127,0.061930846
0.007142857,2.50E-04,5.38E-04,0.424352751,0.068094053
0.007619048,2.50E-04,4.88E-04,0.421325175,0.074540419
0.008095238,2.50E-04,4.25E-04,0.418191077,0.08123471
0.008571429,2.50E-04,3.50E-04,0.414982206,0.088114863
0.009047619,2.50E-04,2.75E-04,0.411707756,0.095161445
0.00952381,2.50E-04,2.13E-04,0.408379755,0.102346741
0.01,2.50E-04,2.12E-04,0.40449654,0.110661605
0.006190476,2.50E-04,5.75E-04,0.430023653,0.056073794
0.006190476,2.50E-04,6.00E-04,0.430022827,0.056075419
0.006666667,2.50E-04,5.38E-04,0.427261802,0.061919721
0.007142857,2.50E-04,4.88E-04,0.424367756,0.068064784
0.007619048,2.50E-04,4.25E-04,0.421362191,0.074468522
0.008095238,2.50E-04,3.50E-04,0.418269391,0.081083023
0.008571429,2.50E-04,2.75E-04,0.415105325,0.087876711
0.009047619,2.50E-04,2.13E-04,0.411850569,0.094885553
0.00952381,2.50E-04,1.63E-04,0.408576028,0.101963981
0.01,2.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,2.50E-04,5.75E-04,0.432642944,0.050547656
0.005714286,2.50E-04,6.00E-04,0.432642148,0.050549223
0.006190476,2.50E-04,5.38E-04,0.430028285,0.056064715
0.006666667,2.50E-04,4.87E-04,0.427276291,0.061891454
0.007142857,2.50E-04,4.25E-04,0.424403421,0.067995511
0.007619048,2.50E-04,3.50E-04,0.421437737,0.074322238
0.008095238,2.50E-04,2.75E-04,0.41838863,0.080852459
0.008571429,2.50E-04,2.13E-04,0.415247467,0.087601842
0.009047619,2.50E-04,1.63E-04,0.411999874,0.094597332
0.00952381,2.50E-04,1.25E-04,0.40880415,0.101518572
0.01,2.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,2.50E-04,5.75E-04,0.43510867,0.045362929
0.005238095,2.50E-04,6.00E-04,0.435107907,0.04536443
0.005714286,2.50E-04,5.38E-04,0.432647398,0.050538923
0.006190476,2.50E-04,4.88E-04,0.430042191,0.056037579
0.006666667,2.50E-04,4.25E-04,0.427310611,0.061824799
0.007142857,2.50E-04,3.50E-04,0.42447614,0.067854733
0.007619048,2.50E-04,2.75E-04,0.421552626,0.07410016
0.008095238,2.50E-04,2.13E-04,0.418525456,0.080588031
0.008571429,2.50E-04,1.63E-04,0.415401108,0.087304617
0.009047619,2.50E-04,1.25E-04,0.412159518,0.094289363
0.004761905,2.50E-04,5.75E-04,0.437416381,0.040528386
0.004761905,2.50E-04,6.00E-04,0.437415652,0.040529822
0.005238095,2.50E-04,5.38E-04,0.435112929,0.045354571
0.005714286,2.50E-04,4.88E-04,0.432660727,0.050512909
0.006190476,2.50E-04,4.25E-04,0.430075064,0.055973735
0.006666667,2.50E-04,3.50E-04,0.4273804,0.061689725
0.007142857,2.50E-04,2.75E-04,0.424586653,0.067641186
0.007619048,2.50E-04,2.13E-04,0.421684556,0.073845274
0.008095238,2.50E-04,1.63E-04,0.418672007,0.080304781
0.008571429,2.50E-04,1.25E-04,0.415571551,0.086974674
0.004285714,2.50E-04,5.75E-04,0.439561709,0.036052364
0.004285714,2.50E-04,6.00E-04,0.439561014,0.036053733
0.004761905,2.50E-04,5.38E-04,0.437420444,0.040520411
0.005238095,2.50E-04,4.88E-04,0.435125645,0.045329749
0.005714286,2.50E-04,4.25E-04,0.432692133,0.050451916
0.006190476,2.50E-04,3.50E-04,0.430141801,0.055844598
0.006666667,2.50E-04,2.75E-04,0.4274863,0.061485165
0.007142857,2.50E-04,2.13E-04,0.424713491,0.067396233
0.007619048,2.50E-04,1.63E-04,0.421826213,0.07357154
0.008095238,2.50E-04,1.25E-04,0.418832812,0.079993888
0.003809524,2.50E-04,5.75E-04,0.441540428,0.031942789
0.003809524,2.50E-04,6.00E-04,0.441539769,0.031944089
0.004285714,2.50E-04,5.38E-04,0.439565573,0.036044776
0.004761905,2.50E-04,4.88E-04,0.437432536,0.040496801
0.005238095,2.50E-04,4.25E-04,0.435155522,0.045271728
0.005714286,2.50E-04,3.50E-04,0.432755732,0.050328883
0.006190476,2.50E-04,2.75E-04,0.430242969,0.055649251
0.006666667,2.50E-04,2.13E-04,0.427607781,0.061250647
0.007142857,2.50E-04,1.63E-04,0.424849587,0.067133349
0.007619048,2.50E-04,1.25E-04,0.421982193,0.073269992
0.003333333,2.50E-04,5.75E-04,0.443348849,0.028206305
0.003333333,2.50E-04,6.00E-04,0.443348223,0.02820754
0.003809524,2.50E-04,5.38E-04,0.441544087,0.0319356
0.004285714,2.50E-04,4.88E-04,0.439577032,0.036022396
0.004761905,2.50E-04,4.25E-04,0.437460855,0.040441808
0.005238095,2.50E-04,3.50E-04,0.43521589,0.045154975
0.005714286,2.50E-04,2.75E-04,0.432851999,0.050143068
0.006190476,2.50E-04,2.12E-04,0.430358975,0.055425392
0.006666667,2.50E-04,1.63E-04,0.427738148,0.06099892
0.007142857,2.50E-04,1.25E-04,0.424999297,0.06684404
0.002857143,2.50E-04,5.75E-04,0.444981346,0.024853011
0.002857143,2.50E-04,6.00E-04,0.444980754,0.02485418
0.003333333,2.50E-04,5.38E-04,0.443352315,0.028199493
0.003809524,2.50E-04,4.88E-04,0.4415549,0.031914476
0.004285714,2.50E-04,4.25E-04,0.439603771,0.035970474
0.004761905,2.50E-04,3.50E-04,0.437517925,0.040331462
0.005238095,2.50E-04,2.75E-04,0.435307143,0.044978904
0.005714286,2.50E-04,2.12E-04,0.432962323,0.049930261
0.006190476,2.50E-04,1.63E-04,0.430483457,0.05518512
0.006666667,2.50E-04,1.25E-04,0.427881616,0.060721759
0.002380952,2.50E-04,5.75E-04,0.44643192,0.021893364
0.002380952,2.50E-04,6.00E-04,0.446431354,0.021894479
0.002857143,2.50E-04,5.38E-04,0.444984616,0.024846581
0.003333333,2.50E-04,4.88E-04,0.443362507,0.028179578
0.003809524,2.50E-04,4.25E-04,0.44158004,0.031865657
0.004285714,2.50E-04,3.50E-04,0.439657498,0.035866617
0.004761905,2.50E-04,2.75E-04,0.437604059,0.040165334
0.005238095,2.50E-04,2.12E-04,0.435411668,0.04477737
0.005714286,2.50E-04,1.63E-04,0.433080704,0.049701854
0.006190476,2.50E-04,1.25E-04,0.430620442,0.054920579
0.001904762,2.50E-04,5.75E-04,0.447689044,0.019347809
0.001904762,2.50E-04,6.00E-04,0.447688503,0.019348875
0.002380952,2.50E-04,5.38E-04,0.446435027,0.021887255
0.002857143,2.50E-04,4.88E-04,0.444994188,0.024827874
0.003333333,2.50E-04,4.25E-04,0.44338608,0.028133804
0.003809524,2.50E-04,3.50E-04,0.441630404,0.031768328
0.004285714,2.50E-04,2.75E-04,0.439738444,0.035710559
0.004761905,2.50E-04,2.13E-04,0.437702661,0.039975302
0.005238095,2.50E-04,1.63E-04,0.43552382,0.044561069
0.005714286,2.50E-04,1.25E-04,0.433210992,0.049450334
0.001428571,2.50E-04,5.75E-04,0.44873727,0.017243464
0.001428571,2.50E-04,6.00E-04,0.44873674,0.017244506
0.001904762,2.50E-04,5.38E-04,0.447692001,0.019341997
0.002380952,2.50E-04,4.88E-04,0.446444051,0.021869618
0.002857143,2.50E-04,4.25E-04,0.445016214,0.024785103
0.003333333,2.50E-04,3.50E-04,0.443433109,0.028042942
0.003809524,2.50E-04,2.75E-04,0.441706144,0.031622367
0.004285714,2.50E-04,2.13E-04,0.439831044,0.035532175
0.004761905,2.50E-04,1.63E-04,0.437808453,0.039771354
0.005238095,2.50E-04,1.25E-04,0.435647259,0.04432286
9.52E-04,2.50E-04,5.75E-04,0.449548824,0.015629567
9.52E-04,2.50E-04,6.00E-04,0.449548297,0.015630601
0.001428571,2.50E-04,5.38E-04,0.448740146,0.017237823
0.001904762,2.50E-04,4.88E-04,0.447700521,0.019325349
0.002380952,2.50E-04,4.25E-04,0.446464646,0.021829631
0.002857143,2.50E-04,3.50E-04,0.445059971,0.024700583
0.003333333,2.50E-04,2.75E-04,0.443503658,0.027907042
0.003809524,2.50E-04,2.13E-04,0.441792728,0.03145565
0.004285714,2.50E-04,1.63E-04,0.439930391,0.035340734
0.004761905,2.50E-04,1.25E-04,0.437924901,0.039546719
4.76E-04,2.50E-04,5.75E-04,0.450082375,0.014578933
4.76E-04,2.50E-04,6.00E-04,0.450081816,0.014580021
9.52E-04,2.50E-04,5.38E-04,0.449551664,0.015624009
0.001428571,2.50E-04,4.88E-04,0.448748318,0.01722187
0.001904762,2.50E-04,4.25E-04,0.44771979,0.019287939
0.002380952,2.50E-04,3.50E-04,0.446505283,0.021751156
0.002857143,2.50E-04,2.75E-04,0.445125442,0.024574516
0.003333333,2.50E-04,2.13E-04,0.443584231,0.027751971
0.003809524,2.50E-04,1.63E-04,0.441885617,0.031276735
0.004285714,2.50E-04,1.25E-04,0.440039757,0.035129843
4.76E-04,2.50E-04,5.38E-04,0.450085345,0.01457316
9.52E-04,2.50E-04,4.88E-04,0.449559617,0.015608511
0.001428571,2.50E-04,4.25E-04,0.448766524,0.017186542
0.001904762,2.50E-04,3.50E-04,0.447757521,0.019215089
0.002380952,2.50E-04,2.75E-04,0.446565836,0.021634598
0.002857143,2.50E-04,2.13E-04,0.445200144,0.02443081
0.003333333,2.50E-04,1.63E-04,0.443670669,0.027585552
0.003809524,2.50E-04,1.25E-04,0.441987883,0.031079614
4.76E-04,2.50E-04,4.88E-04,0.450093459,0.014557419
9.52E-04,2.50E-04,4.25E-04,0.449577025,0.01557475
0.001428571,2.50E-04,3.50E-04,0.448801718,0.017118598
0.001904762,2.50E-04,2.75E-04,0.447813477,0.019107403
0.002380952,2.50E-04,2.13E-04,0.446634824,0.021501934
0.002857143,2.50E-04,1.63E-04,0.445280284,0.024276583
0.003333333,2.50E-04,1.25E-04,0.443765855,0.027402149
4.76E-04,2.50E-04,4.25E-04,0.450110698,0.014524057
9.52E-04,2.50E-04,3.50E-04,0.449610155,0.015510781
0.001428571,2.50E-04,2.75E-04,0.448853502,0.017018937
0.001904762,2.50E-04,2.13E-04,0.447877125,0.01898504
0.002380952,2.50E-04,1.63E-04,0.446708842,0.021359539
0.002857143,2.50E-04,1.25E-04,0.445368559,0.024106565
4.76E-04,2.50E-04,3.50E-04,0.45014262,0.014462427
9.52E-04,2.50E-04,2.75E-04,0.449658428,0.015417834
0.001428571,2.50E-04,2.13E-04,0.448912243,0.016905998
0.001904762,2.50E-04,1.63E-04,0.447945431,0.018853668
0.002380952,2.50E-04,1.25E-04,0.446790422,0.021202466
4.76E-04,2.50E-04,2.75E-04,0.450188303,0.014374364
9.52E-04,2.50E-04,2.13E-04,0.449713012,0.015312826
0.001428571,2.50E-04,1.63E-04,0.448975314,0.016784686
0.001904762,2.50E-04,1.25E-04,0.448020774,0.018708638
4.76E-04,2.50E-04,2.13E-04,0.450239625,0.014275477
9.52E-04,2.50E-04,1.63E-04,0.449771681,0.015199924
0.001428571,2.50E-04,1.25E-04,0.44904499,0.016650559
4.76E-04,2.50E-04,1.63E-04,0.45029486,0.014169025
9.52E-04,2.50E-04,1.25E-04,0.44983664,0.015074825
4.76E-04,2.50E-04,1.25E-04,0.450356263,0.014050633
0.00952381,6.88E-04,6.00E-04,0.407917016,0.103249864
0.01,6.88E-04,6.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,7.50E-04,6.00E-04,0.407922128,0.103240086
0.00952381,6.25E-04,6.00E-04,0.407906397,0.103270179
0.01,6.25E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.88E-04,6.00E-04,0.411426124,0.095707135
0.009047619,7.50E-04,6.00E-04,0.41143024,0.095699309
0.00952381,5.62E-04,6.00E-04,0.407897044,0.103288075
0.01,5.63E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.25E-04,6.00E-04,0.411417483,0.09572356
0.008571429,6.88E-04,6.00E-04,0.414835559,0.088399289
0.008571429,7.50E-04,6.00E-04,0.414839607,0.088391599
0.00952381,5.00E-04,6.00E-04,0.407893422,0.103295004
0.01,5.00E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.63E-04,6.00E-04,0.411409802,0.095738163
0.008571429,6.25E-04,6.00E-04,0.414827097,0.088415363
0.008095238,6.88E-04,6.00E-04,0.418126682,0.081359838
0.008095238,7.50E-04,6.00E-04,0.418130572,0.081352465
0.00952381,4.38E-04,6.00E-04,0.407897044,0.103288075
0.01,4.38E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.00E-04,6.00E-04,0.411406813,0.095743846
0.008571429,5.62E-04,6.00E-04,0.414819602,0.088429601
0.008095238,6.25E-04,6.00E-04,0.418118548,0.081375259
0.007619048,6.88E-04,6.00E-04,0.42129988,0.074589584
0.007619048,7.50E-04,6.00E-04,0.421303557,0.074582627
0.00952381,3.75E-04,6.00E-04,0.407906397,0.103270179
0.01,3.75E-04,6.00E-04,0.40449654,0.110661605
0.009047619,4.38E-04,6.00E-04,0.411409802,0.095738163
