x,y,z,N2,O2
0.007142857,2.50E-04,1.00E-04,0.441510639,0.033504708
0.005238095,6.25E-05,1.00E-04,0.455097744,0.005943665
0.005714286,1.25E-04,1.00E-04,0.453134431,0.009938562
0.006190476,1.87E-04,1.00E-04,0.450244019,0.015797316
0.006666667,2.50E-04,1.00E-04,0.445448035,0.02542094
0.004761905,6.25E-05,1.00E-04,0.456232929,0.003605709
0.005238095,1.25E-04,1.00E-04,0.454850391,0.006419019
0.005714286,1.87E-04,1.00E-04,0.452658855,0.010852751
0.006190476,2.50E-04,1.00E-04,0.448738129,0.018694563
0.004285714,6.25E-05,1.00E-04,0.456962167,0.002097908
0.004761905,1.25E-04,1.00E-04,0.456047346,0.003962283
0.005238095,1.87E-04,1.00E-04,0.454472936,0.007144419
0.005714286,2.50E-04,1.00E-04,0.451393716,0.013286065
0.003809524,6.25E-05,1.00E-04,0.45740129,0.001184232
0.004285714,1.25E-04,1.00E-04,0.456830807,0.002350249
0.004761905,1.87E-04,1.00E-04,0.455763067,0.004508503
0.005238095,2.50E-04,1.00E-04,0.453451906,0.009107767
0.003333333,6.25E-05,1.00E-04,0.45765246,6.57E-04
0.003809524,1.25E-04,1.00E-04,0.457313486,0.001352866
0.004285714,1.87E-04,1.00E-04,0.456628683,0.002738542
0.004761905,2.50E-04,1.00E-04,0.454977272,0.006019257
0.002857143,6.25E-05,1.00E-04,0.457791588,3.63E-04
0.003333333,1.25E-04,1.00E-04,0.457596629,7.64E-04
0.003809524,1.87E-04,1.00E-04,0.457177748,0.001613576
0.004285714,2.50E-04,1.00E-04,0.456054992,0.003841362
0.002380952,6.25E-05,1.00E-04,0.457867632,2.00E-04
0.002857143,1.25E-04,1.00E-04,0.457757416,4.28E-04
0.003333333,1.88E-04,1.00E-04,0.457509951,9.31E-04
0.003809524,2.50E-04,1.00E-04,0.456780865,0.002376427
0.001904762,6.25E-05,1.00E-04,0.457909167,1.11E-04
0.002380952,1.25E-04,1.00E-04,0.457847267,2.39E-04
0.002857143,1.87E-04,1.00E-04,0.457704182,5.30E-04
0.003333333,2.50E-04,1.00E-04,0.457248799,0.001432813
0.001428571,6.25E-05,1.00E-04,0.45793187,6.19E-05
0.001904762,1.25E-04,1.00E-04,0.457897226,1.34E-04
0.002380952,1.88E-04,1.00E-04,0.457815463,3.00E-04
0.002857143,2.50E-04,1.00E-04,0.457539366,8.47E-04
9.52E-04,6.25E-05,1.00E-04,0.457944209,3.55E-05
0.001428571,1.25E-04,1.00E-04,0.457924914,7.53E-05
0.001904762,1.87E-04,1.00E-04,0.457878543,1.70E-04
0.002380952,2.50E-04,1.00E-04,0.457714751,4.94E-04
4.76E-04,6.25E-05,1.00E-04,0.457950312,2.22E-05
9.52E-04,1.25E-04,1.00E-04,0.457940094,4.34E-05
0.001428571,1.87E-04,1.00E-04,0.457914017,9.62E-05
0.001904762,2.50E-04,1.00E-04,0.45781833,2.85E-04
4.76E-04,1.25E-04,1.00E-04,0.457947681,2.73E-05
9.52E-04,1.87E-04,1.00E-04,0.45793364,5.57E-05
0.001428571,2.50E-04,1.00E-04,0.457878426,1.65E-04
4.76E-04,1.87E-04,1.00E-04,0.457943555,3.52E-05
9.52E-04,2.50E-04,1.00E-04,0.45791235,9.66E-05
4.76E-04,2.50E-04,1.00E-04,0.457929834,6.16E-05
0.00952381,9.37E-04,1.00E-04,0.417552951,0.084131518
0.009047619,9.37E-04,1.00E-04,0.424128382,0.070287183
0.00952381,8.75E-04,1.00E-04,0.416877022,0.085438227
0.008571429,9.37E-04,1.00E-04,0.430109798,0.057732885
0.009047619,8.75E-04,1.00E-04,0.423456614,0.071582709
0.00952381,8.13E-04,1.00E-04,0.415853811,0.087416104
0.008095238,9.37E-04,1.00E-04,0.435574091,0.046315094
0.008571429,8.75E-04,1.00E-04,0.429473515,0.058959689
0.009047619,8.13E-04,1.00E-04,0.422443019,0.073537641
0.00952381,7.50E-04,1.00E-04,0.413585082,0.091771721
0.007619048,9.37E-04,1.00E-04,0.440457325,0.036156853
0.008095238,8.75E-04,1.00E-04,0.434979068,0.047461396
0.008571429,8.13E-04,1.00E-04,0.428511594,0.060814494
0.009047619,7.50E-04,1.00E-04,0.419765236,0.078715143
0.007142857,9.37E-04,1.00E-04,0.444705135,0.027354794
0.007619048,8.75E-04,1.00E-04,0.439908467,0.037213637
0.008095238,8.13E-04,1.00E-04,0.434079766,0.049193992
0.008571429,7.50E-04,1.00E-04,0.426080628,0.065502506
0.006666667,9.37E-04,1.00E-04,0.448287701,0.019956716
0.007142857,8.75E-04,1.00E-04,0.444208228,0.028311025
0.007619048,8.13E-04,1.00E-04,0.439078149,0.038812441
0.008095238,7.50E-04,1.00E-04,0.431769138,0.053649193
0.006190476,9.37E-04,1.00E-04,0.451194725,0.013969274
0.006666667,8.75E-04,1.00E-04,0.447848194,0.020802109
0.007142857,8.13E-04,1.00E-04,0.443455959,0.029758732
0.007619048,7.50E-04,1.00E-04,0.436944343,0.042923503
0.005714286,9.37E-04,1.00E-04,0.453447011,0.009337715
0.006190476,8.75E-04,1.00E-04,0.450817178,0.014695216
0.006666667,8.13E-04,1.00E-04,0.447182027,0.022083539
0.007142857,7.50E-04,1.00E-04,0.441510639,0.033504708
0.005238095,9.37E-04,1.00E-04,0.455097744,0.005943665
0.005714286,8.75E-04,1.00E-04,0.453134431,0.009938562
0.006190476,8.13E-04,1.00E-04,0.450244019,0.015797316
0.006666667,7.50E-04,1.00E-04,0.445448035,0.02542094
0.004761905,9.37E-04,1.00E-04,0.456232929,0.003605709
0.005238095,8.75E-04,1.00E-04,0.454850391,0.006419019
0.005714286,8.13E-04,1.00E-04,0.452658855,0.010852751
0.006190476,7.50E-04,1.00E-04,0.448738129,0.018694563
0.004285714,9.37E-04,1.00E-04,0.456962167,0.002097908
0.004761905,8.75E-04,1.00E-04,0.456047346,0.003962283
0.005238095,8.13E-04,1.00E-04,0.454472936,0.007144419
0.005714286,7.50E-04,1.00E-04,0.451393716,0.013286065
0.003809524,9.37E-04,1.00E-04,0.45740129,0.001184232
0.004285714,8.75E-04,1.00E-04,0.456830807,0.002350249
0.004761905,8.13E-04,1.00E-04,0.455763067,0.004508503
0.005238095,7.50E-04,1.00E-04,0.453451906,0.009107767
0.003333333,9.37E-04,1.00E-04,0.45765246,6.57E-04
0.003809524,8.75E-04,1.00E-04,0.457313486,0.001352866
0.004285714,8.13E-04,1.00E-04,0.456628683,0.002738542
0.004761905,7.50E-04,1.00E-04,0.454977272,0.006019257
0.002857143,9.37E-04,1.00E-04,0.457791588,3.63E-04
0.003333333,8.75E-04,1.00E-04,0.457596629,7.64E-04
0.003809524,8.13E-04,1.00E-04,0.457177748,0.001613576
0.004285714,7.50E-04,1.00E-04,0.456054992,0.003841362
0.002380952,9.37E-04,1.00E-04,0.457867632,2.00E-04
0.002857143,8.75E-04,1.00E-04,0.457757416,4.28E-04
0.003333333,8.13E-04,1.00E-04,0.457509951,9.31E-04
0.003809524,7.50E-04,1.00E-04,0.456780865,0.002376427
0.001904762,9.37E-04,1.00E-04,0.457909167,1.11E-04
0.002380952,8.75E-04,1.00E-04,0.457847267,2.39E-04
0.002857143,8.13E-04,1.00E-04,0.457704182,5.30E-04
0.003333333,7.50E-04,1.00E-04,0.457248799,0.001432813
0.001428571,9.37E-04,1.00E-04,0.45793187,6.19E-05
0.001904762,8.75E-04,1.00E-04,0.457897226,1.34E-04
0.002380952,8.13E-04,1.00E-04,0.457815463,3.00E-04
0.002857143,7.50E-04,1.00E-04,0.457539366,8.47E-04
9.52E-04,9.37E-04,1.00E-04,0.457944209,3.55E-05
0.001428571,8.75E-04,1.00E-04,0.457924914,7.53E-05
0.001904762,8.13E-04,1.00E-04,0.457878543,1.70E-04
0.002380952,7.50E-04,1.00E-04,0.457714751,4.94E-04
4.76E-04,9.37E-04,1.00E-04,0.457950312,2.22E-05
9.52E-04,8.75E-04,1.00E-04,0.457940094,4.34E-05
0.001428571,8.13E-04,1.00E-04,0.457914017,9.62E-05
0.001904762,7.50E-04,1.00E-04,0.45781833,2.85E-04
4.76E-04,8.75E-04,1.00E-04,0.457947681,2.73E-05
9.52E-04,8.13E-04,1.00E-04,0.45793364,5.57E-05
0.001428571,7.50E-04,1.00E-04,0.457878426,1.65E-04
4.76E-04,8.13E-04,1.00E-04,0.457943555,3.52E-05
9.52E-04,7.50E-04,1.00E-04,0.45791235,9.66E-05
4.76E-04,7.50E-04,1.00E-04,0.457929834,6.16E-05
0,6.87E-04,5.75E-04,0.457923502,7.31E-05
0,6.88E-04,6.00E-04,0.457923479,7.32E-05
0,7.50E-04,6.00E-04,0.457923488,7.32E-05
0,7.50E-04,5.75E-04,0.457923511,7.31E-05
0,6.25E-04,5.75E-04,0.457923485,7.32E-05
0,6.25E-04,6.00E-04,0.457923463,7.32E-05
0,6.88E-04,5.37E-04,0.457923622,7.29E-05
0,7.50E-04,5.38E-04,0.457923632,7.29E-05
0,5.63E-04,5.75E-04,0.45792347,7.32E-05
0,5.63E-04,6.00E-04,0.457923449,7.32E-05
0,6.25E-04,5.38E-04,0.457923602,7.29E-05
0,6.88E-04,4.88E-04,0.457923945,7.23E-05
0,7.50E-04,4.88E-04,0.457923959,7.23E-05
0,5.00E-04,5.75E-04,0.457923465,7.32E-05
0,5.00E-04,6.00E-04,0.457923443,7.32E-05
0,5.62E-04,5.37E-04,0.457923585,7.30E-05
0,6.25E-04,4.87E-04,0.45792392,7.23E-05
0,6.88E-04,4.25E-04,0.457924618,7.10E-05
0,7.50E-04,4.25E-04,0.457924637,7.10E-05
0,4.37E-04,5.75E-04,0.45792347,7.32E-05
0,4.38E-04,6.00E-04,0.457923449,7.32E-05
0,5.00E-04,5.37E-04,0.457923579,7.30E-05
0,5.63E-04,4.87E-04,0.457923898,7.24E-05
0,6.25E-04,4.25E-04,0.457924582,7.10E-05
0,6.88E-04,3.50E-04,0.457925828,6.87E-05
0,7.50E-04,3.50E-04,0.457925856,6.86E-05
0,3.75E-04,5.75E-04,0.457923485,7.32E-05
0,3.75E-04,6.00E-04,0.457923463,7.32E-05
0,4.38E-04,5.37E-04,0.457923585,7.30E-05
0,5.00E-04,4.88E-04,0.457923889,7.24E-05
0,5.63E-04,4.25E-04,0.457924551,7.11E-05
0,6.25E-04,3.50E-04,0.45792577,6.88E-05
0,6.88E-04,2.75E-04,0.45792749,6.55E-05
0,7.50E-04,2.75E-04,0.457927542,6.54E-05
0,3.12E-04,5.75E-04,0.457923502,7.31E-05
0,3.13E-04,6.00E-04,0.457923479,7.32E-05
0,3.75E-04,5.37E-04,0.457923602,7.29E-05
0,4.37E-04,4.87E-04,0.457923898,7.24E-05
0,5.00E-04,4.25E-04,0.457924539,7.11E-05
0,5.63E-04,3.50E-04,0.457925717,6.89E-05
0,6.25E-04,2.75E-04,0.457927375,6.57E-05
0,6.88E-04,2.13E-04,0.457929247,6.21E-05
0,7.50E-04,2.13E-04,0.457929364,6.19E-05
0,2.50E-04,5.75E-04,0.457923511,7.31E-05
0,2.50E-04,6.00E-04,0.457923488,7.32E-05
0,3.13E-04,5.37E-04,0.457923622,7.29E-05
0,3.75E-04,4.87E-04,0.45792392,7.23E-05
0,4.37E-04,4.25E-04,0.457924551,7.11E-05
0,5.00E-04,3.50E-04,0.457925696,6.89E-05
0,5.63E-04,2.75E-04,0.457927269,6.59E-05
0,6.25E-04,2.13E-04,0.457929002,6.26E-05
0,6.88E-04,1.62E-04,0.457930922,5.89E-05
0,7.50E-04,1.63E-04,0.457931229,5.83E-05
0,2.50E-04,5.38E-04,0.457923632,7.29E-05
0,3.13E-04,4.88E-04,0.457923945,7.23E-05
0,3.75E-04,4.25E-04,0.457924582,7.10E-05
0,4.38E-04,3.50E-04,0.457925717,6.89E-05
0,5.00E-04,2.75E-04,0.457927228,6.60E-05
0,5.63E-04,2.13E-04,0.457928804,6.29E-05
0,6.25E-04,1.62E-04,0.457930434,5.98E-05
0,6.88E-04,1.25E-04,0.457932265,5.63E-05
0,7.50E-04,1.25E-04,0.457933176,5.46E-05
0,2.50E-04,4.88E-04,0.457923959,7.23E-05
0,3.12E-04,4.25E-04,0.457924618,7.10E-05
0,3.75E-04,3.50E-04,0.45792577,6.88E-05
0,4.38E-04,2.75E-04,0.457927269,6.59E-05
0,5.00E-04,2.13E-04,0.457928733,6.31E-05
0,5.63E-04,1.63E-04,0.457930132,6.04E-05
0,6.25E-04,1.25E-04,0.457931512,5.77E-05
0,2.50E-04,4.25E-04,0.457924637,7.10E-05
0,3.12E-04,3.50E-04,0.457925828,6.87E-05
0,3.75E-04,2.75E-04,0.457927375,6.57E-05
0,4.38E-04,2.13E-04,0.457928804,6.29E-05
0,5.00E-04,1.62E-04,0.457930035,6.06E-05
0,5.63E-04,1.25E-04,0.457931155,5.84E-05
0,2.50E-04,3.50E-04,0.457925856,6.86E-05
0,3.13E-04,2.75E-04,0.45792749,6.55E-05
0,3.75E-04,2.13E-04,0.457929002,6.26E-05
0,4.38E-04,1.63E-04,0.457930132,6.04E-05
0,5.00E-04,1.25E-04,0.457931035,5.87E-05
0,2.50E-04,2.75E-04,0.457927542,6.54E-05
0,3.13E-04,2.13E-04,0.457929247,6.21E-05
0,3.75E-04,1.62E-04,0.457930434,5.98E-05
0,4.38E-04,1.25E-04,0.457931155,5.84E-05
0,2.50E-04,2.13E-04,0.457929364,6.19E-05
0,3.13E-04,1.62E-04,0.457930922,5.89E-05
0,3.75E-04,1.25E-04,0.457931512,5.77E-05
0,2.50E-04,1.63E-04,0.457931229,5.83E-05
0,3.13E-04,1.25E-04,0.457932265,5.63E-05
0,2.50E-04,1.25E-04,0.457933176,5.46E-05
0.00952381,2.50E-04,5.75E-04,0.411151006,0.096508869
0.01,2.50E-04,5.75E-04,0.40449654,0.110661605
0.01,2.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,2.50E-04,6.00E-04,0.411149237,0.096512421
0.009047619,2.50E-04,5.75E-04,0.417856128,0.082398008
0.009047619,2.50E-04,6.00E-04,0.417853816,0.082402568
0.00952381,2.50E-04,5.38E-04,0.411161332,0.096488258
0.01,2.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,2.50E-04,5.75E-04,0.42416436,0.069202745
0.008571429,2.50E-04,6.00E-04,0.424162228,0.069206949
0.009047619,2.50E-04,5.38E-04,0.417869004,0.082372694
0.00952381,2.50E-04,4.88E-04,0.411194498,0.09642267
0.01,2.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,2.50E-04,5.75E-04,0.429986547,0.057087459
0.008095238,2.50E-04,6.00E-04,0.429984466,0.057091563
0.008571429,2.50E-04,5.38E-04,0.424176264,0.069179353
0.009047619,2.50E-04,4.88E-04,0.417907284,0.082297838
0.00952381,2.50E-04,4.25E-04,0.411278756,0.096257435
0.01,2.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,2.50E-04,5.75E-04,0.435279326,0.046133236
0.007619048,2.50E-04,6.00E-04,0.435277323,0.046137181
0.008095238,2.50E-04,5.38E-04,0.429998114,0.057064728
0.008571429,2.50E-04,4.88E-04,0.424211793,0.069109927
0.009047619,2.50E-04,4.25E-04,0.417996788,0.082123804
0.00952381,2.50E-04,3.50E-04,0.411462233,0.095899746
0.01,2.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,2.50E-04,5.75E-04,0.439986572,0.036440904
0.007142857,2.50E-04,6.00E-04,0.439984685,0.036444618
0.007619048,2.50E-04,5.38E-04,0.435290399,0.046111496
0.008095238,2.50E-04,4.88E-04,0.430032376,0.056997784
0.008571429,2.50E-04,4.25E-04,0.424295267,0.068947764
0.009047619,2.50E-04,3.50E-04,0.418176347,0.081776283
0.00952381,2.50E-04,2.75E-04,0.411760165,0.095320732
0.01,2.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,2.50E-04,5.75E-04,0.444078223,0.02805863
0.006666667,2.50E-04,6.00E-04,0.444076467,0.028062081
0.007142857,2.50E-04,5.38E-04,0.439996968,0.036420508
0.007619048,2.50E-04,4.88E-04,0.435322921,0.046048001
0.008095238,2.50E-04,4.25E-04,0.430112234,0.056842687
0.008571429,2.50E-04,3.50E-04,0.424464025,0.068621424
0.009047619,2.50E-04,2.75E-04,0.418444455,0.081258914
0.00952381,2.50E-04,2.13E-04,0.412125328,0.094611624
0.01,2.50E-04,2.12E-04,0.40449654,0.110661605
0.006190476,2.50E-04,5.75E-04,0.447536449,0.021007495
0.006190476,2.50E-04,6.00E-04,0.44753486,0.021010614
0.006666667,2.50E-04,5.38E-04,0.444087849,0.028039766
0.007142857,2.50E-04,4.88E-04,0.440027302,0.036361318
0.007619048,2.50E-04,4.25E-04,0.435398044,0.045902201
0.008095238,2.50E-04,3.50E-04,0.430272564,0.056532802
0.008571429,2.50E-04,2.75E-04,0.424719729,0.068128222
0.009047619,2.50E-04,2.13E-04,0.418745715,0.080678364
0.00952381,2.50E-04,1.63E-04,0.412542649,0.093800739
0.01,2.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,2.50E-04,5.75E-04,0.450370222,0.015255357
0.005714286,2.50E-04,6.00E-04,0.450368822,0.015258101
0.006190476,2.50E-04,5.38E-04,0.447545128,0.020990506
0.006666667,2.50E-04,4.87E-04,0.444115709,0.027985451
0.007142857,2.50E-04,4.25E-04,0.440096874,0.036226366
0.007619048,2.50E-04,3.50E-04,0.435547775,0.045613004
0.008095238,2.50E-04,2.75E-04,0.430513953,0.056067563
0.008571429,2.50E-04,2.13E-04,0.425014098,0.067560837
0.009047619,2.50E-04,1.63E-04,0.419060842,0.080071393
0.00952381,2.50E-04,1.25E-04,0.413027736,0.092857066
0.01,2.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,2.50E-04,5.75E-04,0.452610912,0.010725476
0.005238095,2.50E-04,6.00E-04,0.452609723,0.010727802
0.005714286,2.50E-04,5.38E-04,0.450377839,0.015240465
0.006190476,2.50E-04,4.88E-04,0.447570079,0.020941901
0.006666667,2.50E-04,4.25E-04,0.444179046,0.027862677
0.007142857,2.50E-04,3.50E-04,0.440234711,0.035960299
0.007619048,2.50E-04,2.75E-04,0.435772303,0.045180572
0.008095238,2.50E-04,2.13E-04,0.430789826,0.055536353
0.008571429,2.50E-04,1.63E-04,0.425332366,0.066947103
0.009047619,2.50E-04,1.25E-04,0.419398202,0.079421766
0.004761905,2.50E-04,5.75E-04,0.454314934,0.007293048
0.004761905,2.50E-04,6.00E-04,0.454313967,0.007294938
0.005238095,2.50E-04,5.38E-04,0.452617355,0.010712894
0.005714286,2.50E-04,4.88E-04,0.450399584,0.015198147
0.006190476,2.50E-04,4.25E-04,0.447626374,0.020832845
0.006666667,2.50E-04,3.50E-04,0.4443036,0.027622386
0.007142857,2.50E-04,2.75E-04,0.440440594,0.035564022
0.007619048,2.50E-04,2.13E-04,0.436028786,0.044687027
0.008095238,2.50E-04,1.63E-04,0.431085294,0.054967292
0.008571429,2.50E-04,1.25E-04,0.425685772,0.066265044
0.004285714,2.50E-04,5.75E-04,0.455557715,0.004797561
0.004285714,2.50E-04,6.00E-04,0.455556965,0.004799025
0.004761905,2.50E-04,5.38E-04,0.454320162,0.007282851
0.005238095,2.50E-04,4.88E-04,0.452635639,0.010677344
0.005714286,2.50E-04,4.25E-04,0.450448252,0.015103927
0.006190476,2.50E-04,3.50E-04,0.447736346,0.020620794
0.006666667,2.50E-04,2.75E-04,0.444488755,0.027266198
0.007142857,2.50E-04,2.13E-04,0.440675301,0.035112671
0.007619048,2.50E-04,1.63E-04,0.436304104,0.044157074
0.008095238,2.50E-04,1.25E-04,0.431409764,0.054342021
0.003809524,2.50E-04,5.75E-04,0.456425906,0.003058881
0.003809524,2.50E-04,6.00E-04,0.456425355,0.003059956
0.004285714,2.50E-04,5.38E-04,0.455561758,0.004789684
0.004761905,2.50E-04,4.88E-04,0.454334913,0.007254193
0.005238095,2.50E-04,4.25E-04,0.452676269,0.010598732
0.005714286,2.50E-04,3.50E-04,0.450542649,0.01492199
0.006190476,2.50E-04,2.75E-04,0.447899084,0.02030787
0.006666667,2.50E-04,2.13E-04,0.444699372,0.026861379
0.007142857,2.50E-04,1.63E-04,0.440926916,0.034628655
0.007619048,2.50E-04,1.25E-04,0.436607481,0.043572706
0.003333333,2.50E-04,5.75E-04,0.457007696,0.001896317
0.003333333,2.50E-04,6.00E-04,0.457007311,0.001897068
0.003809524,2.50E-04,5.38E-04,0.456428873,0.003053104
0.004285714,2.50E-04,4.88E-04,0.455573111,0.004767647
0.004761905,2.50E-04,4.25E-04,0.454367477,0.007191225
0.005238095,2.50E-04,3.50E-04,0.452754555,0.010447905
0.005714286,2.50E-04,2.75E-04,0.45068164,0.014654822
0.006190476,2.50E-04,2.12E-04,0.448083756,0.019953071
0.006666667,2.50E-04,1.63E-04,0.444925007,0.026427552
0.007142857,2.50E-04,1.25E-04,0.441203748,0.034095764
0.002857143,2.50E-04,5.75E-04,0.457382732,0.001148267
0.002857143,2.50E-04,6.00E-04,0.457382476,0.001148766
0.003333333,2.50E-04,5.38E-04,0.457009766,0.001892291
0.003809524,2.50E-04,4.88E-04,0.456437174,0.003037004
0.004285714,2.50E-04,4.25E-04,0.455598022,0.004719501
0.004761905,2.50E-04,3.50E-04,0.454429819,0.007071158
0.005238095,2.50E-04,2.75E-04,0.452869249,0.010227504
0.005714286,2.50E-04,2.12E-04,0.450838905,0.014352773
0.006190476,2.50E-04,1.63E-04,0.448281317,0.01957338
0.006666667,2.50E-04,1.25E-04,0.445173146,0.025950121
0.002380952,2.50E-04,5.75E-04,0.4576167,6.82E-04
0.002380952,2.50E-04,6.00E-04,0.457616536,6.83E-04
0.002857143,2.50E-04,5.38E-04,0.457384105,0.001145597
0.003333333,2.50E-04,4.88E-04,0.457015536,0.001881106
0.003809524,2.50E-04,4.25E-04,0.456455298,0.003001992
0.004285714,2.50E-04,3.50E-04,0.455645431,0.004628223
0.004761905,2.50E-04,2.75E-04,0.45452068,0.006896592
0.005238095,2.50E-04,2.12E-04,0.452998584,0.009979154
0.005714286,2.50E-04,1.63E-04,0.451006813,0.014030168
0.006190476,2.50E-04,1.25E-04,0.448498238,0.019156181
0.001904762,2.50E-04,5.75E-04,0.4577586,4.00E-04
0.001904762,2.50E-04,6.00E-04,0.457758499,4.00E-04
0.002380952,2.50E-04,5.38E-04,0.457617576,6.81E-04
0.002857143,2.50E-04,4.88E-04,0.457387926,0.001138193
0.003333333,2.50E-04,4.25E-04,0.45702808,0.001856884
0.003809524,2.50E-04,3.50E-04,0.456489608,0.00293595
0.004285714,2.50E-04,2.75E-04,0.455714162,0.004496195
0.004761905,2.50E-04,2.13E-04,0.454622731,0.006700663
0.005238095,2.50E-04,1.63E-04,0.45313628,0.009714652
0.005714286,2.50E-04,1.25E-04,0.451190763,0.013676488
0.001428571,2.50E-04,5.75E-04,0.457842614,2.33E-04
0.001428571,2.50E-04,6.00E-04,0.457842553,2.34E-04
0.001904762,2.50E-04,5.38E-04,0.457759141,3.99E-04
0.002380952,2.50E-04,4.88E-04,0.457620009,6.76E-04
0.002857143,2.50E-04,4.25E-04,0.457396207,0.001122207
0.003333333,2.50E-04,3.50E-04,0.45705171,0.001811409
0.003809524,2.50E-04,2.75E-04,0.456539098,0.002840895
0.004285714,2.50E-04,2.13E-04,0.455791005,0.004348677
0.004761905,2.50E-04,1.63E-04,0.454730962,0.00649279
0.005238095,2.50E-04,1.25E-04,0.453286613,0.009425672
9.52E-04,2.50E-04,5.75E-04,0.457890706,1.38E-04
9.52E-04,2.50E-04,6.00E-04,0.457890668,1.38E-04
0.001428571,2.50E-04,5.38E-04,0.457842944,2.33E-04
0.001904762,2.50E-04,4.88E-04,0.45776064,3.96E-04
0.002380952,2.50E-04,4.25E-04,0.457625266,6.66E-04
0.002857143,2.50E-04,3.50E-04,0.457411752,0.001092299
0.003333333,2.50E-04,2.75E-04,0.457085629,0.001746269
0.003809524,2.50E-04,2.13E-04,0.456594156,0.002735207
0.004285714,2.50E-04,1.63E-04,0.455872106,0.004192924
0.004761905,2.50E-04,1.25E-04,0.454848564,0.006266761
4.76E-04,2.50E-04,5.75E-04,0.457915747,8.87E-05
4.76E-04,2.50E-04,6.00E-04,0.457915721,8.88E-05
9.52E-04,2.50E-04,5.38E-04,0.457890908,1.38E-04
0.001428571,2.50E-04,4.88E-04,0.457843854,2.31E-04
0.001904762,2.50E-04,4.25E-04,0.457763875,3.90E-04
0.002380952,2.50E-04,3.50E-04,0.4576351,6.47E-04
0.002857143,2.50E-04,2.75E-04,0.457433972,0.001049629
0.003333333,2.50E-04,2.13E-04,0.457123173,0.001674202
0.003809524,2.50E-04,1.63E-04,0.456651939,0.002624244
0.004285714,2.50E-04,1.25E-04,0.455959692,0.004024602
4.76E-04,2.50E-04,5.38E-04,0.457915886,8.84E-05
9.52E-04,2.50E-04,4.88E-04,0.457891465,1.37E-04
0.001428571,2.50E-04,4.25E-04,0.457845813,2.27E-04
0.001904762,2.50E-04,3.50E-04,0.457769914,3.78E-04
0.002380952,2.50E-04,2.75E-04,0.457649106,6.20E-04
0.002857143,2.50E-04,2.13E-04,0.457458457,0.001002634
0.003333333,2.50E-04,1.63E-04,0.457162346,0.001598979
0.003809524,2.50E-04,1.25E-04,0.456713899,0.002505177
4.76E-04,2.50E-04,4.88E-04,0.457916265,8.77E-05
9.52E-04,2.50E-04,4.25E-04,0.45789266,1.34E-04
0.001428571,2.50E-04,3.50E-04,0.457849457,2.20E-04
0.001904762,2.50E-04,2.75E-04,0.457778492,3.62E-04
0.002380952,2.50E-04,2.13E-04,0.457664479,5.90E-04
0.002857143,2.50E-04,1.63E-04,0.457483864,9.54E-04
0.003333333,2.50E-04,1.25E-04,0.457204043,0.001518856
4.76E-04,2.50E-04,4.25E-04,0.457917063,8.62E-05
9.52E-04,2.50E-04,3.50E-04,0.457894875,1.30E-04
0.001428571,2.50E-04,2.75E-04,0.45785462,2.10E-04
0.001904762,2.50E-04,2.13E-04,0.45778788,3.44E-04
0.002380952,2.50E-04,1.63E-04,0.457680357,5.60E-04
0.002857143,2.50E-04,1.25E-04,0.457510722,9.02E-04
4.76E-04,2.50E-04,3.50E-04,0.45791852,8.34E-05
9.52E-04,2.50E-04,2.75E-04,0.457898002,1.24E-04
0.001428571,2.50E-04,2.13E-04,0.457860255,2.00E-04
0.001904762,2.50E-04,1.63E-04,0.457797541,3.25E-04
0.002380952,2.50E-04,1.25E-04,0.457697046,5.28E-04
4.76E-04,2.50E-04,2.75E-04,0.457920554,7.95E-05
9.52E-04,2.50E-04,2.13E-04,0.457901408,1.18E-04
0.001428571,2.50E-04,1.63E-04,0.457866039,1.88E-04
0.001904762,2.50E-04,1.25E-04,0.45780765,3.06E-04
4.76E-04,2.50E-04,2.13E-04,0.457922758,7.52E-05
9.52E-04,2.50E-04,1.63E-04,0.457904898,1.11E-04
0.001428571,2.50E-04,1.25E-04,0.457872072,1.77E-04
4.76E-04,2.50E-04,1.63E-04,0.457925014,7.09E-05
9.52E-04,2.50E-04,1.25E-04,0.457908531,1.04E-04
4.76E-04,2.50E-04,1.25E-04,0.457927363,6.64E-05
0.00952381,6.88E-04,6.00E-04,0.411138786,0.096532109
0.01,6.88E-04,6.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,7.50E-04,6.00E-04,0.411149237,0.096512421
0.00952381,6.25E-04,6.00E-04,0.411117076,0.096573012
0.01,6.25E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.88E-04,6.00E-04,0.41784574,0.082417642
0.009047619,7.50E-04,6.00E-04,0.417853816,0.082402568
0.00952381,5.62E-04,6.00E-04,0.411097951,0.096609048
0.01,5.63E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.25E-04,6.00E-04,0.417828778,0.082449308
