x,y,z,N2,O2
0.005714286,2.50E-04,1.00E-04,0.443387908,0.028826285
0.003809524,6.25E-05,1.00E-04,0.452959231,0.009261194
0.004285714,1.25E-04,1.00E-04,0.451333699,0.012590427
0.004761905,1.87E-04,1.00E-04,0.449208384,0.016933553
0.005238095,2.50E-04,1.00E-04,0.445995083,0.023431257
0.003333333,6.25E-05,1.00E-04,0.45409284,0.006923576
0.003809524,1.25E-04,1.00E-04,0.452780339,0.009605444
0.004285714,1.87E-04,1.00E-04,0.451015451,0.013202984
0.004761905,2.50E-04,1.00E-04,0.448257021,0.018765926
0.002857143,6.25E-05,1.00E-04,0.454978985,0.005100438
0.003333333,1.25E-04,1.00E-04,0.453943475,0.007210948
0.003809524,1.87E-04,1.00E-04,0.452508922,0.010127746
0.004285714,2.50E-04,1.00E-04,0.45018481,0.014802434
0.002380952,6.25E-05,1.00E-04,0.455654877,0.003713886
0.002857143,1.25E-04,1.00E-04,0.454856824,0.005335426
0.003333333,1.88E-04,1.00E-04,0.453716641,0.007647371
0.003809524,2.50E-04,1.00E-04,0.451796694,0.011498876
0.001904762,6.25E-05,1.00E-04,0.456156892,0.002688273
0.002380952,1.25E-04,1.00E-04,0.455556955,0.003902218
0.002857143,1.87E-04,1.00E-04,0.454671109,0.005692667
0.003333333,2.50E-04,1.00E-04,0.453117815,0.00879996
0.001428571,6.25E-05,1.00E-04,0.456517893,0.001955132
0.001904762,1.25E-04,1.00E-04,0.456079662,0.002836784
0.002380952,1.88E-04,1.00E-04,0.455407928,0.004188838
0.002857143,2.50E-04,1.00E-04,0.454177591,0.006642391
9.52E-04,6.25E-05,1.00E-04,0.456763739,0.001460086
0.001428571,1.25E-04,1.00E-04,0.456457484,0.002071294
0.001904762,1.87E-04,1.00E-04,0.455962,0.003063046
0.002380952,2.50E-04,1.00E-04,0.455009164,0.004956098
4.76E-04,6.25E-05,1.00E-04,0.456910099,0.001168152
9.52E-04,1.25E-04,1.00E-04,0.456715965,0.001551978
0.001428571,1.87E-04,1.00E-04,0.456365362,0.002248442
0.001904762,2.50E-04,1.00E-04,0.455644945,0.003673005
4.76E-04,1.25E-04,1.00E-04,0.456870494,0.001244408
9.52E-04,1.87E-04,1.00E-04,0.45664305,0.001692227
0.001428571,2.50E-04,1.00E-04,0.456115499,0.002729131
4.76E-04,1.87E-04,1.00E-04,0.45681002,0.001360849
9.52E-04,2.50E-04,1.00E-04,0.456444143,0.002074978
4.76E-04,2.50E-04,1.00E-04,0.456644341,0.001679948
0.00952381,9.37E-04,1.00E-04,0.41402797,0.091158841
0.009047619,9.37E-04,1.00E-04,0.419023535,0.080525596
0.00952381,8.75E-04,1.00E-04,0.413546241,0.092091548
0.008571429,9.37E-04,1.00E-04,0.423679942,0.070628481
0.009047619,8.75E-04,1.00E-04,0.418541017,0.081457491
0.00952381,8.13E-04,1.00E-04,0.41281709,0.093503062
0.008095238,9.37E-04,1.00E-04,0.428078618,0.061309365
0.008571429,8.75E-04,1.00E-04,0.423217326,0.071521996
0.009047619,8.13E-04,1.00E-04,0.417813153,0.08286331
0.00952381,7.50E-04,1.00E-04,0.411205704,0.096597231
0.007619048,9.37E-04,1.00E-04,0.432190238,0.052627687
0.008095238,8.75E-04,1.00E-04,0.427638199,0.062159463
0.008571429,8.13E-04,1.00E-04,0.422518321,0.072872157
0.009047619,7.50E-04,1.00E-04,0.415891914,0.086583406
0.007142857,9.37E-04,1.00E-04,0.435988621,0.044632812
0.007619048,8.75E-04,1.00E-04,0.431773341,0.053432059
0.008095238,8.13E-04,1.00E-04,0.42697307,0.06344334
0.008571429,7.50E-04,1.00E-04,0.42075695,0.076274027
0.006666667,9.37E-04,1.00E-04,0.439456125,0.037357438
0.007142857,8.75E-04,1.00E-04,0.435597203,0.045387687
0.007619048,8.13E-04,1.00E-04,0.431143409,0.054647513
0.008095238,7.50E-04,1.00E-04,0.42527177,0.06672944
0.006190476,9.37E-04,1.00E-04,0.442577175,0.030828498
0.006666667,8.75E-04,1.00E-04,0.439091997,0.038059399
0.007142857,8.13E-04,1.00E-04,0.435005674,0.046528522
0.007619048,7.50E-04,1.00E-04,0.429535689,0.05775094
0.005714286,9.37E-04,1.00E-04,0.445343885,0.025057293
0.006190476,8.75E-04,1.00E-04,0.442241929,0.031474534
0.006666667,8.13E-04,1.00E-04,0.438541515,0.039120637
0.007142857,7.50E-04,1.00E-04,0.433491602,0.049449984
0.005238095,9.37E-04,1.00E-04,0.447754704,0.020041719
0.005714286,8.75E-04,1.00E-04,0.445038941,0.025644731
0.006190476,8.13E-04,1.00E-04,0.441734923,0.032451578
0.006666667,7.50E-04,1.00E-04,0.437129938,0.041843145
0.004761905,9.37E-04,1.00E-04,0.449816355,0.015763055
0.005238095,8.75E-04,1.00E-04,0.447481076,0.020568666
0.005714286,8.13E-04,1.00E-04,0.444577554,0.026533551
0.006190476,7.50E-04,1.00E-04,0.440431437,0.034964616
0.004285714,9.37E-04,1.00E-04,0.451543636,0.012186345
0.004761905,8.75E-04,1.00E-04,0.449574597,0.016228498
0.005238095,8.13E-04,1.00E-04,0.447066849,0.021366385
0.005714286,7.50E-04,1.00E-04,0.443387908,0.028826285
0.003809524,9.37E-04,1.00E-04,0.452959231,0.009261194
0.004285714,8.75E-04,1.00E-04,0.451333699,0.012590427
0.004761905,8.13E-04,1.00E-04,0.449208384,0.016933553
0.005238095,7.50E-04,1.00E-04,0.445995083,0.023431257
0.003333333,9.37E-04,1.00E-04,0.45409284,0.006923576
0.003809524,8.75E-04,1.00E-04,0.452780339,0.009605444
0.004285714,8.13E-04,1.00E-04,0.451015451,0.013202984
0.004761905,7.50E-04,1.00E-04,0.448257021,0.018765926
0.002857143,9.37E-04,1.00E-04,0.454978985,0.005100438
0.003333333,8.75E-04,1.00E-04,0.453943475,0.007210948
0.003809524,8.13E-04,1.00E-04,0.452508922,0.010127746
0.004285714,7.50E-04,1.00E-04,0.45018481,0.014802434
0.002380952,9.37E-04,1.00E-04,0.455654877,0.003713886
0.002857143,8.75E-04,1.00E-04,0.454856824,0.005335426
0.003333333,8.13E-04,1.00E-04,0.453716641,0.007647371
0.003809524,7.50E-04,1.00E-04,0.451796694,0.011498876
0.001904762,9.37E-04,1.00E-04,0.456156892,0.002688273
0.002380952,8.75E-04,1.00E-04,0.455556955,0.003902218
0.002857143,8.13E-04,1.00E-04,0.454671109,0.005692667
0.003333333,7.50E-04,1.00E-04,0.453117815,0.00879996
0.001428571,9.37E-04,1.00E-04,0.456517893,0.001955132
0.001904762,8.75E-04,1.00E-04,0.456079662,0.002836784
0.002380952,8.13E-04,1.00E-04,0.455407928,0.004188838
0.002857143,7.50E-04,1.00E-04,0.454177591,0.006642391
9.52E-04,9.37E-04,1.00E-04,0.456763739,0.001460086
0.001428571,8.75E-04,1.00E-04,0.456457484,0.002071294
0.001904762,8.13E-04,1.00E-04,0.455962,0.003063046
0.002380952,7.50E-04,1.00E-04,0.455009164,0.004956098
4.76E-04,9.37E-04,1.00E-04,0.456910099,0.001168152
9.52E-04,8.75E-04,1.00E-04,0.456715965,0.001551978
0.001428571,8.13E-04,1.00E-04,0.456365362,0.002248442
0.001904762,7.50E-04,1.00E-04,0.455644945,0.003673005
4.76E-04,8.75E-04,1.00E-04,0.456870494,0.001244408
9.52E-04,8.13E-04,1.00E-04,0.45664305,0.001692227
0.001428571,7.50E-04,1.00E-04,0.456115499,0.002729131
4.76E-04,8.13E-04,1.00E-04,0.45681002,0.001360849
9.52E-04,7.50E-04,1.00E-04,0.456444143,0.002074978
4.76E-04,7.50E-04,1.00E-04,0.456644341,0.001679948
0,6.87E-04,5.75E-04,0.456582264,0.001797085
0,6.88E-04,6.00E-04,0.456582034,0.00179753
0,7.50E-04,6.00E-04,0.456582108,0.001797401
0,7.50E-04,5.75E-04,0.456582343,0.001796946
0,6.25E-04,5.75E-04,0.456582099,0.001797379
0,6.25E-04,6.00E-04,0.456581876,0.001797811
0,6.88E-04,5.37E-04,0.456583486,0.00179472
0,7.50E-04,5.38E-04,0.456583585,0.001794547
0,5.63E-04,5.75E-04,0.456581949,0.001797646
0,5.63E-04,6.00E-04,0.456581731,0.001798069
0,6.25E-04,5.38E-04,0.456583289,0.001795071
0,6.88E-04,4.88E-04,0.456586795,0.001788327
0,7.50E-04,4.88E-04,0.456586928,0.001788091
0,5.00E-04,5.75E-04,0.45658189,0.001797752
0,5.00E-04,6.00E-04,0.456581674,0.001798172
0,5.62E-04,5.37E-04,0.456583115,0.001795383
0,6.25E-04,4.87E-04,0.45658653,0.001788802
0,6.88E-04,4.25E-04,0.456593707,0.001774986
0,7.50E-04,4.25E-04,0.456593899,0.001774641
0,4.37E-04,5.75E-04,0.456581949,0.001797646
0,4.38E-04,6.00E-04,0.456581731,0.001798069
0,5.00E-04,5.37E-04,0.456583047,0.001795505
0,5.63E-04,4.87E-04,0.456586296,0.001789223
0,6.25E-04,4.25E-04,0.456593312,0.001775705
0,6.88E-04,3.50E-04,0.456606229,0.001750848
0,7.50E-04,3.50E-04,0.456606551,0.001750253
0,3.75E-04,5.75E-04,0.456582099,0.001797379
0,3.75E-04,6.00E-04,0.456581876,0.001797811
0,4.38E-04,5.37E-04,0.456583115,0.001795383
0,5.00E-04,4.88E-04,0.456586205,0.001789387
0,5.63E-04,4.25E-04,0.456592957,0.001776355
0,6.25E-04,3.50E-04,0.456605525,0.001752158
0,6.88E-04,2.75E-04,0.456623664,0.001717264
0,7.50E-04,2.75E-04,0.45662434,0.001715986
0,3.12E-04,5.75E-04,0.456582264,0.001797085
0,3.13E-04,6.00E-04,0.456582034,0.00179753
0,3.75E-04,5.37E-04,0.456583289,0.001795071
0,4.37E-04,4.87E-04,0.456586296,0.001789223
0,5.00E-04,4.25E-04,0.456592817,0.001776612
0,5.63E-04,3.50E-04,0.456604868,0.001753388
0,6.25E-04,2.75E-04,0.456622148,0.001720143
0,6.88E-04,2.13E-04,0.456642454,0.00168108
0,7.50E-04,2.13E-04,0.456644038,0.001678047
0,2.50E-04,5.75E-04,0.456582343,0.001796946
0,2.50E-04,6.00E-04,0.456582108,0.001797401
0,3.13E-04,5.37E-04,0.456583486,0.00179472
0,3.75E-04,4.87E-04,0.45658653,0.001788802
0,4.37E-04,4.25E-04,0.456592957,0.001776355
0,5.00E-04,3.50E-04,0.456604605,0.001753882
0,5.63E-04,2.75E-04,0.45662074,0.001722824
0,6.25E-04,2.13E-04,0.456639102,0.001687507
0,6.88E-04,1.62E-04,0.456660761,0.001645825
0,7.50E-04,1.63E-04,0.456664942,0.00163778
0,2.50E-04,5.38E-04,0.456583585,0.001794547
0,3.13E-04,4.88E-04,0.456586795,0.001788327
0,3.75E-04,4.25E-04,0.456593312,0.001775705
0,4.38E-04,3.50E-04,0.456604868,0.001753388
0,5.00E-04,2.75E-04,0.456620184,0.001723882
0,5.63E-04,2.13E-04,0.45663634,0.001692801
0,6.25E-04,1.62E-04,0.456653961,0.001658902
0,6.88E-04,1.25E-04,0.456675595,0.001617248
0,7.50E-04,1.25E-04,0.456687799,0.001593744
0,2.50E-04,4.88E-04,0.456586928,0.001788091
0,3.12E-04,4.25E-04,0.456593707,0.001774986
0,3.75E-04,3.50E-04,0.456605525,0.001752158
0,4.38E-04,2.75E-04,0.45662074,0.001722824
0,5.00E-04,2.13E-04,0.456635348,0.001694704
0,5.63E-04,1.63E-04,0.456649649,0.001667193
0,6.25E-04,1.25E-04,0.45666497,0.001637705
0,2.50E-04,4.25E-04,0.456593899,0.001774641
0,3.12E-04,3.50E-04,0.456606229,0.001750848
0,3.75E-04,2.75E-04,0.456622148,0.001720143
0,4.38E-04,2.13E-04,0.45663634,0.001692801
0,5.00E-04,1.62E-04,0.456648238,0.001669904
0,5.63E-04,1.25E-04,0.456659705,0.001647834
0,2.50E-04,3.50E-04,0.456606551,0.001750253
0,3.13E-04,2.75E-04,0.456623664,0.001717264
0,3.75E-04,2.13E-04,0.456639102,0.001687507
0,4.38E-04,1.63E-04,0.456649649,0.001667193
0,5.00E-04,1.25E-04,0.456657927,0.001651254
0,2.50E-04,2.75E-04,0.45662434,0.001715986
0,3.13E-04,2.13E-04,0.456642454,0.00168108
0,3.75E-04,1.62E-04,0.456653961,0.001658902
0,4.38E-04,1.25E-04,0.456659705,0.001647834
0,2.50E-04,2.13E-04,0.456644038,0.001678047
0,3.13E-04,1.62E-04,0.456660761,0.001645825
0,3.75E-04,1.25E-04,0.45666497,0.001637705
0,2.50E-04,1.63E-04,0.456664942,0.00163778
0,3.13E-04,1.25E-04,0.456675595,0.001617248
0,2.50E-04,1.25E-04,0.456687799,0.001593744
0.00952381,2.50E-04,5.75E-04,0.409469023,0.099982708
0.01,2.50E-04,5.75E-04,0.40449654,0.110661605
0.01,2.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,2.50E-04,6.00E-04,0.40946779,0.099985175
0.009047619,2.50E-04,5.75E-04,0.414526163,0.089220492
0.009047619,2.50E-04,6.00E-04,0.414524552,0.089223661
0.00952381,2.50E-04,5.38E-04,0.409476254,0.099968317
0.01,2.50E-04,5.38E-04,0.40449654,0.110661605
0.008571429,2.50E-04,5.75E-04,0.419373375,0.078949434
0.008571429,2.50E-04,6.00E-04,0.419371894,0.078952345
0.009047619,2.50E-04,5.38E-04,0.414535173,0.089202818
0.00952381,2.50E-04,4.88E-04,0.40949964,0.099922137
0.01,2.50E-04,4.88E-04,0.40449654,0.110661605
0.008095238,2.50E-04,5.75E-04,0.423966402,0.069251217
0.008095238,2.50E-04,6.00E-04,0.423964954,0.069254067
0.008571429,2.50E-04,5.38E-04,0.419381689,0.078933128
0.009047619,2.50E-04,4.88E-04,0.414562147,0.089150134
0.00952381,2.50E-04,4.25E-04,0.409559411,0.099804923
0.01,2.50E-04,4.25E-04,0.40449654,0.110661605
0.007619048,2.50E-04,5.75E-04,0.428291441,0.060153797
0.007619048,2.50E-04,6.00E-04,0.428290036,0.060156563
0.008095238,2.50E-04,5.38E-04,0.423974512,0.069235303
0.008571429,2.50E-04,4.88E-04,0.419406763,0.078884184
0.009047619,2.50E-04,4.25E-04,0.414625674,0.089026635
0.00952381,2.50E-04,3.50E-04,0.409690099,0.099549883
0.01,2.50E-04,3.50E-04,0.40449654,0.110661605
0.007142857,2.50E-04,5.75E-04,0.432319344,0.051712704
0.007142857,2.50E-04,6.00E-04,0.432317999,0.051715352
0.007619048,2.50E-04,5.38E-04,0.428299285,0.060138406
0.008095238,2.50E-04,4.88E-04,0.423998852,0.069187772
0.008571429,2.50E-04,4.25E-04,0.419466298,0.078768525
0.009047619,2.50E-04,3.50E-04,0.414753839,0.088778416
0.00952381,2.50E-04,2.75E-04,0.409902731,0.099135972
0.01,2.50E-04,2.75E-04,0.40449654,0.110661605
0.006666667,2.50E-04,5.75E-04,0.436033612,0.043958399
0.006666667,2.50E-04,6.00E-04,0.436032325,0.043960931
0.007142857,2.50E-04,5.38E-04,0.432326836,0.051698003
0.007619048,2.50E-04,4.88E-04,0.428322689,0.060092716
0.008095238,2.50E-04,4.25E-04,0.424056369,0.069076028
0.008571429,2.50E-04,3.50E-04,0.419587657,0.07853362
0.009047619,2.50E-04,2.75E-04,0.414945824,0.088407501
0.00952381,2.50E-04,2.13E-04,0.41016348,0.098628694
0.01,2.50E-04,2.12E-04,0.40449654,0.110661605
0.006190476,2.50E-04,5.75E-04,0.439416132,0.036922738
0.006190476,2.50E-04,6.00E-04,0.439414919,0.036925125
0.006666667,2.50E-04,5.38E-04,0.436040753,0.04394439
0.007142857,2.50E-04,4.88E-04,0.432349112,0.051654517
0.007619048,2.50E-04,4.25E-04,0.428377659,0.059985956
0.008095238,2.50E-04,3.50E-04,0.424173102,0.068850135
0.008571429,2.50E-04,2.75E-04,0.419772421,0.078176705
0.009047619,2.50E-04,2.13E-04,0.41516177,0.087990812
0.00952381,2.50E-04,1.63E-04,0.410461442,0.098048647
0.01,2.50E-04,1.63E-04,0.40449654,0.110661605
0.005714286,2.50E-04,5.75E-04,0.442457914,0.030619202
0.005714286,2.50E-04,6.00E-04,0.442456778,0.030621435
0.006190476,2.50E-04,5.38E-04,0.439422849,0.036909563
0.006666667,2.50E-04,4.87E-04,0.436061862,0.043903192
0.007142857,2.50E-04,4.25E-04,0.43240123,0.051553317
0.007619048,2.50E-04,3.50E-04,0.428488703,0.059771175
0.008095238,2.50E-04,2.75E-04,0.42434998,0.068508639
0.008571429,2.50E-04,2.13E-04,0.419985467,0.077765355
0.009047619,2.50E-04,1.63E-04,0.415387585,0.087555343
0.00952381,2.50E-04,1.25E-04,0.410807751,0.097373675
0.01,2.50E-04,1.25E-04,0.40449654,0.110661605
0.005238095,2.50E-04,5.75E-04,0.445153753,0.025052683
0.005238095,2.50E-04,6.00E-04,0.445152705,0.025054743
0.005714286,2.50E-04,5.38E-04,0.442464183,0.030606911
0.006190476,2.50E-04,4.88E-04,0.439442619,0.036870986
0.006666667,2.50E-04,4.25E-04,0.436110959,0.043807889
0.007142857,2.50E-04,3.50E-04,0.432506184,0.051350394
0.007619048,2.50E-04,2.75E-04,0.428656565,0.059447257
0.008095238,2.50E-04,2.13E-04,0.4245526,0.068117733
0.008571429,2.50E-04,1.63E-04,0.420215777,0.07732048
0.009047619,2.50E-04,1.25E-04,0.415629168,0.087089683
0.004761905,2.50E-04,5.75E-04,0.447506558,0.020211786
0.004761905,2.50E-04,6.00E-04,0.447505604,0.020213662
0.005238095,2.50E-04,5.38E-04,0.445159523,0.025041374
0.005714286,2.50E-04,4.88E-04,0.442482536,0.03057111
0.006190476,2.50E-04,4.25E-04,0.439488388,0.036782168
0.006666667,2.50E-04,3.50E-04,0.436209359,0.043617715
0.007142857,2.50E-04,2.75E-04,0.432664521,0.05104501
0.007619048,2.50E-04,2.13E-04,0.428848909,0.059076364
0.008095238,2.50E-04,1.63E-04,0.424769628,0.067698964
0.008571429,2.50E-04,1.25E-04,0.420471382,0.076826375
0.004285714,2.50E-04,5.75E-04,0.449525866,0.016071627
0.004285714,2.50E-04,6.00E-04,0.44952501,0.016073308
0.004761905,2.50E-04,5.38E-04,0.447511799,0.020201521
0.005238095,2.50E-04,4.88E-04,0.445176338,0.025008585
0.005714286,2.50E-04,4.25E-04,0.442524786,0.030489148
0.006190476,2.50E-04,3.50E-04,0.439579764,0.036605637
0.006666667,2.50E-04,2.75E-04,0.436357386,0.043332351
0.007142857,2.50E-04,2.13E-04,0.432845753,0.050695732
0.007619048,2.50E-04,1.63E-04,0.429055435,0.058678019
0.008095238,2.50E-04,1.25E-04,0.425007867,0.067239064
0.003809524,2.50E-04,5.75E-04,0.45122803,0.012593915
0.003809524,2.50E-04,6.00E-04,0.451227277,0.012595392
0.004285714,2.50E-04,5.38E-04,0.449530551,0.016062453
0.004761905,2.50E-04,4.88E-04,0.447526998,0.020171892
0.005238095,2.50E-04,4.25E-04,0.44521485,0.024933897
0.005714286,2.50E-04,3.50E-04,0.442608747,0.030327003
0.006190476,2.50E-04,2.75E-04,0.439716889,0.036341409
0.006666667,2.50E-04,2.13E-04,0.436526632,0.043006335
0.007142857,2.50E-04,1.63E-04,0.433040188,0.050320914
0.007619048,2.50E-04,1.25E-04,0.429282955,0.058238923
0.003333333,2.50E-04,5.75E-04,0.452636196,0.009727187
0.003333333,2.50E-04,6.00E-04,0.452635545,0.009728465
0.003809524,2.50E-04,5.38E-04,0.451232143,0.012585865
0.004285714,2.50E-04,4.88E-04,0.449544079,0.016036093
0.004761905,2.50E-04,4.25E-04,0.447561628,0.020104753
0.005238095,2.50E-04,3.50E-04,0.445291055,0.02478678
0.005714286,2.50E-04,2.75E-04,0.442734379,0.030085019
0.006190476,2.50E-04,2.12E-04,0.439873505,0.036039862
0.006666667,2.50E-04,1.63E-04,0.436708206,0.042656471
0.007142857,2.50E-04,1.25E-04,0.433254163,0.049908184
0.002857143,2.50E-04,5.75E-04,0.453777495,0.007412518
0.002857143,2.50E-04,6.00E-04,0.453776945,0.007413598
0.003333333,2.50E-04,5.38E-04,0.452639745,0.009720246
0.003809524,2.50E-04,4.88E-04,0.451243968,0.012562829
0.004285714,2.50E-04,4.25E-04,0.449574743,0.015976663
0.004761905,2.50E-04,3.50E-04,0.447629849,0.019973091
0.005238095,2.50E-04,2.75E-04,0.445404766,0.024567839
0.005714286,2.50E-04,2.12E-04,0.442877686,0.02980921
0.006190476,2.50E-04,1.63E-04,0.440041476,0.035716356
0.006666667,2.50E-04,1.25E-04,0.436908096,0.042271075
0.002380952,2.50E-04,5.75E-04,0.45468311,0.005583605
0.002380952,2.50E-04,6.00E-04,0.454682651,0.005584504
0.002857143,2.50E-04,5.38E-04,0.45378049,0.00740666
0.003333333,2.50E-04,4.88E-04,0.452649903,0.009700466
0.003809524,2.50E-04,4.25E-04,0.451270651,0.012511129
0.004285714,2.50E-04,3.50E-04,0.449634882,0.015860633
0.004761905,2.50E-04,2.75E-04,0.447731351,0.019777723
0.005238095,2.50E-04,2.12E-04,0.44553431,0.024318615
0.005714286,2.50E-04,1.63E-04,0.44303133,0.029513416
0.006190476,2.50E-04,1.25E-04,0.440226344,0.035360073
0.001904762,2.50E-04,5.75E-04,0.455383442,0.004176211
0.001904762,2.50E-04,6.00E-04,0.455383067,0.004176947
0.002380952,2.50E-04,5.38E-04,0.454685599,0.005578737
0.002857143,2.50E-04,4.88E-04,0.453789035,0.007390026
0.003333333,2.50E-04,4.25E-04,0.452672708,0.009656291
0.003809524,2.50E-04,3.50E-04,0.451322768,0.012410604
0.004285714,2.50E-04,2.75E-04,0.449724093,0.015688973
0.004761905,2.50E-04,2.13E-04,0.447846821,0.019555649
0.005238095,2.50E-04,1.63E-04,0.445673129,0.024051458
0.005714286,2.50E-04,1.25E-04,0.443200401,0.029187702
0.001428571,2.50E-04,5.75E-04,0.45590762,0.003129143
0.001428571,2.50E-04,6.00E-04,0.455907311,0.003129747
0.001904762,2.50E-04,5.38E-04,0.455385475,0.004172238
0.002380952,2.50E-04,4.88E-04,0.454692671,0.005564975
0.002857143,2.50E-04,4.25E-04,0.453808141,0.007353024
0.003333333,2.50E-04,3.50E-04,0.452717055,0.009570774
0.003809524,2.50E-04,2.75E-04,0.451399858,0.012262307
0.004285714,2.50E-04,2.13E-04,0.449825424,0.015494145
0.004761905,2.50E-04,1.63E-04,0.447970482,0.019317739
0.005238095,2.50E-04,1.25E-04,0.445825826,0.023757391
9.52E-04,2.50E-04,5.75E-04,0.456277368,0.002395976
9.52E-04,2.50E-04,6.00E-04,0.45627711,0.00239648
0.001428571,2.50E-04,5.38E-04,0.455909285,0.003125892
0.001904762,2.50E-04,4.88E-04,0.455391227,0.004161045
0.002380952,2.50E-04,4.25E-04,0.454708399,0.005534522
0.002857143,2.50E-04,3.50E-04,0.453845155,0.007281661
0.003333333,2.50E-04,2.75E-04,0.452782447,0.009445009
0.003809524,2.50E-04,2.13E-04,0.451487282,0.012094263
0.004285714,2.50E-04,1.63E-04,0.449933859,0.015285588
0.004761905,2.50E-04,1.25E-04,0.448106429,0.019056008
4.76E-04,2.50E-04,5.75E-04,0.456504339,0.001949623
4.76E-04,2.50E-04,6.00E-04,0.456504101,0.001950085
9.52E-04,2.50E-04,5.38E-04,0.456278753,0.002393273
0.001428571,2.50E-04,4.88E-04,0.455913961,0.003116797
0.001904762,2.50E-04,4.25E-04,0.455403964,0.004136387
0.002380952,2.50E-04,3.50E-04,0.454738727,0.005476061
0.002857143,2.50E-04,2.75E-04,0.453899583,0.007177005
0.003333333,2.50E-04,2.13E-04,0.452856471,0.009302753
0.003809524,2.50E-04,1.63E-04,0.451580742,0.01191455
0.004285714,2.50E-04,1.25E-04,0.450052975,0.015056321
4.76E-04,2.50E-04,5.38E-04,0.456505601,0.001947174
9.52E-04,2.50E-04,4.88E-04,0.456282612,0.002385774
0.001428571,2.50E-04,4.25E-04,0.455924231,0.00309692
0.001904762,2.50E-04,3.50E-04,0.455428418,0.004089255
0.002380952,2.50E-04,2.75E-04,0.454783171,0.005390618
0.002857143,2.50E-04,2.13E-04,0.453961088,0.007058836
0.003333333,2.50E-04,1.63E-04,0.452935515,0.009150792
0.003809524,2.50E-04,1.25E-04,0.451683303,0.011717193
4.76E-04,2.50E-04,4.88E-04,0.456509045,0.001940505
9.52E-04,2.50E-04,4.25E-04,0.456290996,0.002369552
0.001428571,2.50E-04,3.50E-04,0.455943802,0.003059202
0.001904762,2.50E-04,2.75E-04,0.455464138,0.004020594
0.002380952,2.50E-04,2.13E-04,0.454833288,0.005294344
0.002857143,2.50E-04,1.63E-04,0.454026674,0.006932773
0.003333333,2.50E-04,1.25E-04,0.453022151,0.008984114
4.76E-04,2.50E-04,4.25E-04,0.456516344,0.001926402
9.52E-04,2.50E-04,3.50E-04,0.456306812,0.002339065
0.001428571,2.50E-04,2.75E-04,0.45597224,0.003004538
0.001904762,2.50E-04,2.13E-04,0.455504335,0.003943389
0.002380952,2.50E-04,1.63E-04,0.454886653,0.005191787
0.002857143,2.50E-04,1.25E-04,0.454098451,0.006794707
4.76E-04,2.50E-04,3.50E-04,0.456529802,0.001900459
9.52E-04,2.50E-04,2.75E-04,0.456329638,0.002295174
0.001428571,2.50E-04,2.13E-04,0.456004154,0.00294324
0.001904762,2.50E-04,1.63E-04,0.455547073,0.003861268
0.002380952,2.50E-04,1.25E-04,0.454944966,0.005079638
4.76E-04,2.50E-04,2.75E-04,0.456548922,0.001863654
9.52E-04,2.50E-04,2.13E-04,0.456355173,0.002246109
0.001428571,2.50E-04,1.63E-04,0.456038039,0.00287813
0.001904762,2.50E-04,1.25E-04,0.455593697,0.003771611
4.76E-04,2.50E-04,2.13E-04,0.456570174,0.001822759
9.52E-04,2.50E-04,1.63E-04,0.456382263,0.002194039
0.001428571,2.50E-04,1.25E-04,0.456074962,0.002807127
4.76E-04,2.50E-04,1.63E-04,0.456592716,0.001779372
9.52E-04,2.50E-04,1.25E-04,0.456411771,0.002137281
4.76E-04,2.50E-04,1.25E-04,0.456617318,0.001731999
0.00952381,6.88E-04,6.00E-04,0.409460161,0.099999662
0.01,6.88E-04,6.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.00E-04,0.40449654,0.110661605
0.00952381,7.50E-04,6.00E-04,0.40946779,0.099985175
0.00952381,6.25E-04,6.00E-04,0.409444315,0.100029759
0.01,6.25E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.88E-04,6.00E-04,0.414518519,0.089235032
0.009047619,7.50E-04,6.00E-04,0.414524552,0.089223661
0.00952381,5.62E-04,6.00E-04,0.409430356,0.100056274
0.01,5.63E-04,6.00E-04,0.40449654,0.110661605
0.009047619,6.25E-04,6.00E-04,0.414505852,0.089258908
0.008571429,6.88E-04,6.00E-04,0.419366076,0.078963292
0.008571429,7.50E-04,6.00E-04,0.419371894,0.078952345
0.00952381,5.00E-04,6.00E-04,0.409424951,0.100066541
0.01,5.00E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.63E-04,6.00E-04,0.414494588,0.089280141
0.008571429,6.25E-04,6.00E-04,0.419353911,0.078986179
0.008095238,6.88E-04,6.00E-04,0.423959505,0.069264286
0.008095238,7.50E-04,6.00E-04,0.423964954,0.069254067
0.00952381,4.38E-04,6.00E-04,0.409430356,0.100056274
0.01,4.38E-04,6.00E-04,0.40449654,0.110661605
0.009047619,5.00E-04,6.00E-04,0.414490204,0.089288406
0.008571429,5.62E-04,6.00E-04,0.419343135,0.079006457
0.008095238,6.25E-04,6.00E-04,0.423948105,0.069285669
0.007619048,6.88E-04,6.00E-04,0.428285038,0.060165908
0.007619048,7.50E-04,6.00E-04,0.428290036,0.060156563
0.00952381,3.75E-04,6.00E-04,0.409444315,0.100029759
0.01,3.75E-04,6.00E-04,0.40449654,0.110661605
0.009047619,4.38E-04,6.00E-04,0.414494588,0.089280141
